,original_text,predicted_intent,actual_intent1,actual_confidence1,actual_intent2,actual_confidence2,actual_intent3,actual_confidence3
20,That answer is incorrect,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.5656215906143189,Bot_Control_Approve_Response,0.4824800729751587,General_Security_Assurance,0.25911047458648684
21,You didn't understand me,Bot_Control_Reject_Response,Bot_Control_Reject_Response,0.4484270572662354,Bot_Control_Clarification,0.36366637945175173,help,0.2896198570728302
22,Back again soon,Bot_Control_Standby,Bot_Control_Start_Over,0.3507020115852356,Bot_Control_Standby,0.3296384692192078,Bot_Control_Clarification,0.3131474137306214
23,Can you wait for me?,Bot_Control_Standby,Bot_Control_Standby,0.7215859413146972,Bot_Control_Unsure,0.26790841817855837,General_Jokes,0.23597652018070223
24,I would like to put you on hold,Bot_Control_Standby,Bot_Control_Standby,0.43414127826690674,Bot_Control_Confirm_Presence,0.2820716261863709,General_Negative_Feedback,0.254398262500763
25,Out for a break,Bot_Control_Standby,Bot_Control_Standby,0.7334740638732911,General_Ending,0.3799790501594544,General_Jokes,0.2908747732639313
26,"Actually, let's start over",Bot_Control_Start_Over,Bot_Control_Start_Over,0.9896748542785645,Bot_Control_Ignore_Undo,0.5289124965667724,Bot_Control_Unsure,0.2567177593708039
27,Can we please start over?,Bot_Control_Start_Over,Bot_Control_Start_Over,0.9919576644897461,help,0.2795094430446625,location,0.26555719375610354
28,One more time from the beginning,Bot_Control_Start_Over,Bot_Control_Start_Over,0.7090177536010742,Bot_Control_Change_Subject,0.3153129696846009,Bot_Control_Clarification,0.2739613234996796
29,We need a do-over,Bot_Control_Start_Over,Bot_Control_Standby,0.2873448371887207,General_Security_Assurance,0.27015445828437806,Bot_Control_Reject_Response,0.26434211134910585
30,I haven't got a clue,Bot_Control_Unsure,Bot_Control_Unsure,0.8862475872039794,Bot_Control_Reject_Response,0.3415630102157593,Bot_Control_Standby,0.29941195249557495
31,I m not certain I get what you re saying,Bot_Control_Unsure,Bot_Control_Unsure,0.8099198341369629,Bot_Control_Clarification,0.392557966709137,General_Agent_Capabilities,0.24958293735980988
32,No idea,Bot_Control_Unsure,Bot_Control_Unsure,0.9233697891235353,Bot_Control_Change_Subject,0.2483139306306839,General_Security_Assurance,0.24342220723629
33,About you,General_About_You,General_About_You,0.8836239337921143,Bot_Control_Confirm_Presence,0.33128907680511477,General_Positive_Feedback,0.29934049248695377
34,Do you know who you are?,General_About_You,General_Positive_Feedback,0.46139097213745117,General_About_You,0.4422221899032593,Bot_Control_Confirm_Presence,0.3952990293502808
35,Tell me something about yourself,General_About_You,General_About_You,0.5472035169601441,General_Agent_Capabilities,0.4745710372924805,Bot_Control_Change_Subject,0.28423118591308594
36,Who are you?,General_About_You,Bot_Control_Confirm_Presence,0.569668197631836,General_Human_or_Bot,0.4065336465835572,General_About_You,0.4046375274658203
37,Can you please give me a list of the types of things you can help me with?,General_Agent_Capabilities,General_Agent_Capabilities,0.9098895072937012,help,0.7836432456970215,General_Positive_Feedback,0.3635030746459961
38,Can you tell me what services you are able to help me with?,General_Agent_Capabilities,General_Agent_Capabilities,0.7598111152648925,help,0.3512969493865967,General_Positive_Feedback,0.2378793090581894
39,How do I use you?,General_Agent_Capabilities,General_Agent_Capabilities,0.7747076034545899,General_About_You,0.2728100836277008,General_Negative_Feedback,0.2544473588466645
40,Is there anything you can help me with?,General_Agent_Capabilities,help,0.5217678070068359,Bot_Control_Confirm_Presence,0.3524030923843384,General_Agent_Capabilities,0.296405965089798
41,What are my options that you can help with?,General_Agent_Capabilities,General_Agent_Capabilities,0.9748398303985597,help,0.35780057907104496,Bot_Control_Approve_Response,0.3309065103530884
42,What do you do?,General_Agent_Capabilities,General_Agent_Capabilities,0.7813428878784181,mission,0.4143798589706421,Bot_Control_Clarification,0.28415327668190005
43,What else can you help me with?,General_Agent_Capabilities,help,0.48123993873596194,General_Agent_Capabilities,0.2940302431583405,Bot_Control_Change_Subject,0.25472310781478885
44,Agent help,General_Connect_to_Agent,General_Connect_to_Agent,0.8244386196136475,help,0.31918337345123293,General_Agent_Capabilities,0.299363911151886
45,Can you assist me to connect to an agent?,General_Connect_to_Agent,General_Connect_to_Agent,0.995074462890625,pizza,0.2474216938018799,Bot_Control_Unsure,0.23080718815326692
46,Contact person,General_Connect_to_Agent,General_Connect_to_Agent,0.8025559425354005,General_Security_Assurance,0.26258271336555483,General_Positive_Feedback,0.2420677959918976
47,Could you please transfer me to your master?,General_Connect_to_Agent,General_About_You,0.3319617033004761,help,0.3075544834136963,General_Connect_to_Agent,0.29697846174240117
48,Hi can you transfer me,General_Connect_to_Agent,General_Greetings,0.4777945756912232,Bot_Control_Unsure,0.27789069414138795,Bot_Control_Confirm_Presence,0.26999428272247317
49,I would like to speak to someone,General_Connect_to_Agent,General_Connect_to_Agent,0.9790538787841798,mission,0.2624462366104126,pizza,0.2586112439632416
50,Please assist me to get to an agent,General_Connect_to_Agent,General_Connect_to_Agent,0.9820762634277345,Bot_Control_Start_Over,0.24955947995185854,General_Ending,0.246919521689415
51,Please connect me to a live agent,General_Connect_to_Agent,General_Connect_to_Agent,0.9969974994659425,pizza,0.24485824406147005,Bot_Control_Start_Over,0.24044591188430786
52,Bye bye,General_Ending,General_Ending,0.9852320671081543,Bot_Control_Unsure,0.24966349303722382,pizza,0.24131822288036348
53,Going now,General_Ending,General_Ending,0.8519909381866455,General_Greetings,0.5668687105178833,Bot_Control_Standby,0.2755531191825867
54,Go off,General_Ending,General_Ending,0.9228538036346436,Bot_Control_Confirm_Presence,0.3256484866142273,Bot_Control_Standby,0.3201030850410462
55,Have a nice day?,General_Ending,General_Greetings,0.4888344764709473,General_Ending,0.4717476606369019,Bot_Control_Standby,0.29981603622436526
56,I want to quit,General_Ending,Bot_Control_Start_Over,0.3821593761444092,General_Connect_to_Agent,0.2740643858909607,turn-right,0.2507401883602143
57,Shut up,General_Ending,Bot_Control_Start_Over,0.45588552951812744,General_Negative_Feedback,0.40709135532379154,turn-right,0.26384441852569585
58,Stop doing this,General_Ending,General_Ending,0.9675178527832031,Bot_Control_Change_Subject,0.258235365152359,Bot_Control_Standby,0.23941802084445954
59,"Thanks, bye!",General_Ending,General_Ending,0.9582847595214845,General_Positive_Feedback,0.2684134662151337,Bot_Control_Reject_Response,0.24934671819210052
60,Good day,General_Greetings,General_Greetings,0.8314057826995851,General_Ending,0.40492475032806396,General_Positive_Feedback,0.30073820352554326
61,Hey how are you doing,General_Greetings,General_Greetings,0.913315725326538,General_Agent_Capabilities,0.4899917125701905,General_Human_or_Bot,0.2329188495874405
62,Hey twin,General_Greetings,General_Greetings,0.8808693885803223,General_Ending,0.2666827499866486,General_Jokes,0.234871843457222
63,How are things going?,General_Greetings,General_Agent_Capabilities,0.734382724761963,General_Greetings,0.729215955734253,General_Ending,0.22730659544467927
64,How r u?,General_Greetings,General_Greetings,0.5313009262084961,General_About_You,0.28022629022598267,General_Agent_Capabilities,0.2739030122756958
65,Who is this?,General_Greetings,General_Positive_Feedback,0.19517319264666783,Bot_Control_Change_Subject,0.13893193456793826,General_Human_or_Bot,0.1343851131766215
66,Are you a human or a bot?,General_Human_or_Bot,General_Human_or_Bot,0.9834172248840332,General_About_You,0.31911152601242065,General_Positive_Feedback,0.2308785378932953
67,Are you a robot?,General_Human_or_Bot,General_Human_or_Bot,0.6806380271911621,General_Positive_Feedback,0.3299487113952637,General_About_You,0.30936565399169924
68,How can you prove you are a human?,General_Human_or_Bot,General_Human_or_Bot,0.7629812240600586,General_Positive_Feedback,0.549220895767212,General_Agent_Capabilities,0.4700050354003906
69,Another joke,General_Jokes,General_Jokes,0.9523175239562989,Bot_Control_Change_Subject,0.4233715534210205,General_About_You,0.3051991701126099
70,Do you have a joke?,General_Jokes,General_Jokes,0.9652252674102784,General_Security_Assurance,0.2500414788722992,General_About_You,0.2496640592813492
71,Do you have humor?,General_Jokes,General_Jokes,0.8961444854736329,General_About_You,0.30413876771926884,toppings,0.3010902285575867
72,Surprise me with something hilarious,General_Jokes,General_Jokes,0.5534068107604981,General_Ending,0.2699214041233063,Bot_Control_Change_Subject,0.2690176784992218
73,Do not like you?,General_Negative_Feedback,General_Negative_Feedback,0.9434918880462646,General_Jokes,0.2521712720394135,General_Connect_to_Agent,0.2424584984779358
74,I hate this!,General_Negative_Feedback,General_Negative_Feedback,0.6220261573791503,General_Security_Assurance,0.2583470225334168,Bot_Control_Reject_Response,0.25174958109855655
75,Why are you stupid?,General_Negative_Feedback,General_Negative_Feedback,0.8932695388793945,General_About_You,0.4359944581985474,General_Human_or_Bot,0.27049643993377687
76,You're really irritating,General_Negative_Feedback,General_Negative_Feedback,0.9138363361358643,General_Positive_Feedback,0.32274177074432375,Bot_Control_Clarification,0.2630573987960816
77,Brilliant!,General_Positive_Feedback,Bot_Control_Approve_Response,0.7363839149475098,General_Positive_Feedback,0.3711087226867676,General_Jokes,0.2848055064678192
78,I'm looking forward to working with you again! :),General_Positive_Feedback,General_Human_or_Bot,0.3519432544708252,Bot_Control_Clarification,0.3474899888038635,General_Greetings,0.31153326034545903
79,This is great,General_Positive_Feedback,General_Positive_Feedback,0.8667888641357422,Bot_Control_Approve_Response,0.6712826251983643,General_Ending,0.2731891870498657
80,You are wonderful,General_Positive_Feedback,General_Positive_Feedback,0.8401103496551514,General_Negative_Feedback,0.2542363405227661,General_Jokes,0.23453320860862734
81,Are you safe?,General_Security_Assurance,General_Human_or_Bot,0.5092469930648804,General_Security_Assurance,0.4602079391479492,Bot_Control_Confirm_Presence,0.3979393243789673
82,How safe is my data?,General_Security_Assurance,General_Security_Assurance,0.7279690265655518,Bot_Control_Standby,0.2725665807723999,General_Greetings,0.25220699906349187
83,Is my card info secure?,General_Security_Assurance,General_Security_Assurance,0.9654829502105713,Bot_Control_Unsure,0.2375980854034424,help,0.23390003740787507
84,Is this a trusted chat site?,General_Security_Assurance,General_Security_Assurance,0.8454457759857179,General_Human_or_Bot,0.27829892039299015,Bot_Control_Change_Subject,0.2570920526981354
85,Secure conversation?,General_Security_Assurance,General_Security_Assurance,0.9543918609619142,Bot_Control_Start_Over,0.2426215559244156,Bot_Control_Unsure,0.24040423929691315
86,Why would I trust this chat?,General_Security_Assurance,General_Security_Assurance,0.7669428825378419,General_About_You,0.5644041538238526,General_Positive_Feedback,0.23932276666164398
87,i need your help,help,help,0.5895053386688233,Bot_Control_Confirm_Presence,0.2749570429325104,General_Agent_Capabilities,0.24807054698467257
88,where am I now,location,General_Agent_Capabilities,0.6122692584991456,location,0.5109289169311524,General_About_You,0.2674469292163849
89,what is my mission today,mission,mission,0.764072847366333,General_Greetings,0.7540626525878906,General_Security_Assurance,0.2518720865249634
90,like pizzaaa,pizza,Bot_Control_Approve_Response,0.7326289653778078,pizza,0.5093643665313721,General_Positive_Feedback,0.4218345880508423
91,can i add some flavors,toppings,toppings,0.6481364727020265,General_About_You,0.2456441968679428,General_Security_Assurance,0.24281602501869204
92,i want more things on my pizza,toppings,toppings,0.7365446567535401,General_Agent_Capabilities,0.3015180110931397,Bot_Control_Change_Subject,0.27049524784088136
93,please turn right,turn-right,turn-right,0.9386867523193361,Bot_Control_Start_Over,0.28486512303352357,help,0.2696677088737488
