,original_text,predicted_intent,actual_intent1,actual_confidence1,actual_intent2,actual_confidence2,actual_intent3,actual_confidence3
44,Catch you later,General_Ending,Bot_Control_Clarification,0.8609560489654542,General_Ending,0.7655747890472413,Bot_Control_Standby,0.25137909650802615
45,I d like to stop doing this,General_Ending,General_Ending,0.889243507385254,General_Negative_Feedback,0.2712897777557373,General_Positive_Feedback,0.25609200000762944
46,Im done,General_Ending,General_Ending,0.9330954551696777,Bot_Control_Approve_Response,0.28941179513931276,Bot_Control_Standby,0.2789173603057862
47,Im good thank you,General_Ending,General_Positive_Feedback,0.9878517627716066,General_Greetings,0.37635427713394165,Bot_Control_Reject_Response,0.25028154253959656
48,It was nice chatting with you,General_Ending,General_Positive_Feedback,0.4415121078491211,Bot_Control_Reject_Response,0.36194725036621095,General_About_You,0.31110879182815554
49,"Thanks very much, bye!",General_Ending,General_Ending,0.9905391216278077,Bot_Control_Approve_Response,0.25394679307937623,Bot_Control_Ignore_Undo,0.24009536504745485
50,Time to go,General_Ending,General_Ending,0.9785705566406251,Bot_Control_Confirm_Presence,0.2610225319862366,mission,0.2586458265781403
51,Hello Agent,General_Greetings,General_Connect_to_Agent,0.9223476886749269,General_Greetings,0.6236327648162843,Bot_Control_Approve_Response,0.23403852581977846
52,Hey there all,General_Greetings,General_Greetings,0.9862664222717286,General_Ending,0.45979635715484624,General_Security_Assurance,0.23461105525493622
53,How have you been?,General_Greetings,General_Greetings,0.9760963916778564,Bot_Control_Confirm_Presence,0.3066880702972412,General_Agent_Capabilities,0.30168477296829227
54,Looking good eve,General_Greetings,General_Greetings,0.732930850982666,General_Positive_Feedback,0.3468353867530823,Bot_Control_Unsure,0.2531114757061005
55,What's new?,General_Greetings,Bot_Control_Start_Over,0.35762987136840824,Bot_Control_Approve_Response,0.2721126198768616,mission,0.2714235007762909
56,Am I talking to a person or am I talking to an AI?,General_Human_or_Bot,General_Human_or_Bot,0.9561849117279053,Bot_Control_Confirm_Presence,0.384443747997284,General_Connect_to_Agent,0.27591555118560795
57,Are you even real?,General_Human_or_Bot,General_Human_or_Bot,0.8643578052520753,General_Negative_Feedback,0.2863198518753052,General_About_You,0.24987360239028933
58,Do you like fun?,General_Jokes,General_Jokes,0.8384305953979492,General_Positive_Feedback,0.33029764890670776,General_About_You,0.29545710086822513
59,One more joke,General_Jokes,General_Jokes,0.9833995819091796,Bot_Control_Start_Over,0.26279149651527406,General_Negative_Feedback,0.2515817403793335
60,What is your favorite joke?,General_Jokes,General_Jokes,0.8163656234741212,General_About_You,0.26309676766395573,Bot_Control_Clarification,0.25779687166213994
61,Hate you,General_Negative_Feedback,General_Negative_Feedback,0.977021074295044,Bot_Control_Confirm_Presence,0.23701383769512177,General_About_You,0.22925103902816774
62,It is annoying,General_Negative_Feedback,General_Negative_Feedback,0.8922445774078369,Bot_Control_Reject_Response,0.27338107824325564,Bot_Control_Ignore_Undo,0.2642863988876343
63,Why are you so annoying?,General_Negative_Feedback,General_Negative_Feedback,0.9641590595245362,General_About_You,0.23780578076839448,General_Security_Assurance,0.23672251105308534
64,You are on my nerves,General_Negative_Feedback,General_Negative_Feedback,0.6840673446655274,Bot_Control_Confirm_Presence,0.5566283941268921,General_Positive_Feedback,0.3145366311073303
65,How cool is this?,General_Positive_Feedback,General_Positive_Feedback,0.5113318204879761,General_Greetings,0.3714178085327149,General_Agent_Capabilities,0.3595643758773804
66,Ok thank you,General_Positive_Feedback,General_Positive_Feedback,0.902815580368042,General_Greetings,0.3623075485229492,Bot_Control_Approve_Response,0.2673044264316559
67,You are awesome,General_Positive_Feedback,General_Positive_Feedback,0.916969919204712,Bot_Control_Confirm_Presence,0.29923084974288944,General_Jokes,0.29661851525306704
68,You've been so helpful :),General_Positive_Feedback,General_Positive_Feedback,0.9195330619812012,General_Greetings,0.3845291256904602,General_Ending,0.2719610095024109
69,Can I be sure that my stored card details are held securely?,General_Security_Assurance,General_Security_Assurance,0.7650457859039308,Bot_Control_Approve_Response,0.5204056024551391,toppings,0.2894303143024445
70,How do I know this chat is not a scam?,General_Security_Assurance,General_Security_Assurance,0.628019380569458,General_Agent_Capabilities,0.3507220029830933,General_Jokes,0.2609991788864136
71,Precautions hackers?,General_Security_Assurance,General_Security_Assurance,0.42719986438751223,General_Negative_Feedback,0.38002824783325195,General_Jokes,0.33282063007354734
72,What guards do you have in place to protect your customer's data?,General_Security_Assurance,General_Security_Assurance,0.7967058658599855,location,0.2980004847049713,General_Ending,0.2684149146080017
73,What makes this chat trustworthy?,General_Security_Assurance,General_Security_Assurance,0.6177378654479981,General_Agent_Capabilities,0.26126209497451786,General_Positive_Feedback,0.253753525018692
74,please help!,help,help,0.5638050794601441,General_Agent_Capabilities,0.44651703834533696,General_Connect_to_Agent,0.3028378248214722
75,where are we,location,location,0.7527178287506104,General_About_You,0.2815580189228058,Bot_Control_Clarification,0.28122500181198123
76,what is the mission,mission,mission,0.6924410820007325,General_Agent_Capabilities,0.30754133462905886,Bot_Control_Approve_Response,0.26988616585731506
77,pizza to take away,pizza,General_Ending,0.8938152313232421,pizza,0.6590566635131836,General_Greetings,0.30759085416793824
78,i want some toppings,toppings,toppings,0.9755861282348632,General_Jokes,0.2793919086456299,Bot_Control_Start_Over,0.2494867503643036
79,turn right,turn-right,turn-right,0.9451725006103515,Bot_Control_Approve_Response,0.33615161180496217,Bot_Control_Standby,0.2819654643535614
