,original_text,predicted_intent,actual_intent1,actual_confidence1,actual_intent2,actual_confidence2,actual_intent3,actual_confidence3
45,Go away,General_Ending,General_Ending,0.9638238430023194,Bot_Control_Confirm_Presence,0.29862430691719055,pizza,0.28817732334136964
46,Good. bye.,General_Ending,General_Ending,0.8387942790985108,General_Greetings,0.3698834300041199,Bot_Control_Standby,0.2413641631603241
47,I am leaving,General_Ending,Bot_Control_Confirm_Presence,0.7188205242156982,General_Ending,0.6756035804748535,General_Greetings,0.2665562152862549
48,I have got to go,General_Ending,General_Ending,0.9153416633605957,Bot_Control_Confirm_Presence,0.340861189365387,Bot_Control_Unsure,0.32000503540039066
49,I'm leaving now,General_Ending,General_Ending,0.748176956176758,Bot_Control_Confirm_Presence,0.6405760288238526,location,0.289968878030777
50,That's everything,General_Ending,General_Greetings,0.4602312803268433,Bot_Control_Approve_Response,0.38727482557296755,Bot_Control_Ignore_Undo,0.3662808418273926
51,Hello I am looking for some help here,General_Greetings,help,0.45989127159118653,General_Greetings,0.3924316167831421,General_Agent_Capabilities,0.340849769115448
52,Hey you,General_Greetings,General_Greetings,0.748756504058838,General_Positive_Feedback,0.29156771898269657,General_About_You,0.24878230690956116
53,Hi there,General_Greetings,General_Greetings,0.9224481105804443,Bot_Control_Confirm_Presence,0.345872962474823,Bot_Control_Change_Subject,0.245283180475235
54,Ok take me back,General_Greetings,Bot_Control_Standby,0.8595571041107177,Bot_Control_Ignore_Undo,0.42326312065124516,location,0.32357723712921144
55,You there,General_Greetings,Bot_Control_Confirm_Presence,0.8793187141418457,General_Positive_Feedback,0.31848820447921755,General_Greetings,0.2643391191959381
56,Are you real?,General_Human_or_Bot,General_Human_or_Bot,0.7959002494812013,General_About_You,0.3222470045089722,Bot_Control_Confirm_Presence,0.2668357849121094
57,"Tell me, are you a human or no?",General_Human_or_Bot,Bot_Control_Reject_Response,0.4507134199142456,General_Human_or_Bot,0.4381008863449097,Bot_Control_Unsure,0.33565979003906254
58,I am getting bored,General_Jokes,General_Jokes,0.9248991489410401,General_Negative_Feedback,0.26808636188507085,General_Human_or_Bot,0.23507565259933472
59,Tell me a joke,General_Jokes,General_Jokes,0.9699419498443604,Bot_Control_Standby,0.25358607769012453,location,0.24635963141918182
60,What do you do for fun?,General_Jokes,General_Jokes,0.8089956760406494,General_Agent_Capabilities,0.8086368560791015,Bot_Control_Clarification,0.2450921803712845
61,Robots are boring,General_Negative_Feedback,General_Jokes,0.4694575309753418,General_Negative_Feedback,0.347601854801178,General_Human_or_Bot,0.29879476428031926
62,You are having delusions,General_Negative_Feedback,General_Negative_Feedback,0.6245084762573243,General_Positive_Feedback,0.4235438346862793,Bot_Control_Clarification,0.31628204584121705
63,You are very frustrating,General_Negative_Feedback,General_Negative_Feedback,0.9200394630432129,General_Positive_Feedback,0.26738715171813965,General_Security_Assurance,0.2591964662075043
64,You're too stupid,General_Negative_Feedback,General_Negative_Feedback,0.9750288963317872,General_Positive_Feedback,0.262442409992218,Bot_Control_Reject_Response,0.22867516279220582
65,This is good,General_Positive_Feedback,General_Greetings,0.8840288639068603,General_Positive_Feedback,0.43271415233612065,General_Security_Assurance,0.23824657797813417
66,You are the best,General_Positive_Feedback,General_Positive_Feedback,0.8237698078155518,Bot_Control_Confirm_Presence,0.2732232451438904,General_Jokes,0.2496281772851944
67,You gave me exactly what I need!,General_Positive_Feedback,Bot_Control_Unsure,0.28952181339263916,Bot_Control_Reject_Response,0.28701545596122746,mission,0.2838870763778687
68,How is my credit card info secured?,General_Security_Assurance,General_Security_Assurance,0.8844746112823487,Bot_Control_Ignore_Undo,0.29011254310607915,General_About_You,0.25303258895874026
69,In what way can I tell if my plastic is safe?,General_Security_Assurance,General_Security_Assurance,0.8747231960296631,mission,0.319675874710083,General_Agent_Capabilities,0.3060176491737366
70,Is my payment information secure?,General_Security_Assurance,General_Security_Assurance,0.8174433231353759,Bot_Control_Clarification,0.45232951641082764,Bot_Control_Standby,0.2427153766155243
71,Is this an official chat?,General_Security_Assurance,General_Security_Assurance,0.7110477924346925,General_Greetings,0.3190995812416077,location,0.25315346717834475
72,Will my conversation remain secured?,General_Security_Assurance,General_Security_Assurance,0.9110852241516114,General_About_You,0.28153746724128725,Bot_Control_Ignore_Undo,0.25003541707992555
73,can you help me,help,General_Agent_Capabilities,0.8420941829681396,help,0.4659708261489868,General_Connect_to_Agent,0.24666745066642762
74,tell me where we are,location,location,0.9527101993560791,General_About_You,0.3681853413581848,help,0.24989253878593445
75,tell me what to do,mission,mission,0.6890867233276368,General_Agent_Capabilities,0.6368689060211181,location,0.2808956861495972
76,can you give me a pizza,pizza,pizza,0.5933482646942139,Bot_Control_Standby,0.3775111794471741,toppings,0.3561043381690979
77,add more food on my pizza,toppings,toppings,0.951571273803711,pizza,0.4779243469238281,General_Jokes,0.30299105644226076
78,go to the right side,turn-right,turn-right,0.40330982208251953,Bot_Control_Start_Over,0.35101574659347534,pizza,0.2778558492660523
